result|job_completion_time|descr|env_vars|environ|exclusive_access|extra_resources|job_completion_time_unix|job_exitcode|job_nodelist|job_submit_time|jobid|modules|name|num_cpus_per_task|num_gpus_per_node|num_tasks|num_tasks_per_core|num_tasks_per_node|num_tasks_per_socket|partition|mops_total_value|mops_total_unit|mops_total_ref|mops_total_lower_thres|mops_total_upper_thres|mops_process_value|mops_process_unit|mops_process_ref|mops_process_lower_thres|mops_process_upper_thres|runtime_value|runtime_unit|runtime_ref|runtime_lower_thres|runtime_upper_thres|problem_size|r_num_tasks|short_name|system|unique_name|use_multithreading
fail|2026-07-27T14:06:17||{}|builtin|false|{}|1785175577.97603|null|worker|1785175529.9041831|1369||ft_test|1|null|32|null|null|null|default|None|Mop/s|0|None|None|None|Mop/s|0|None|None|None|runtime|0|None|None|D|32|ft_test_eae70ccc|phd_slurm|ft_test_0|null
fail|2026-07-27T14:06:38||{}|builtin|false|{}|1785175598.1217594|null|worker|1785175529.9372168|1370||ft_test|1|null|32|null|null|null|default|None|Mop/s|0|None|None|None|Mop/s|0|None|None|None|runtime|0|None|None|D|32|ft_test_dfe383bf|phd_slurm|ft_test_1|null
fail|2026-07-27T14:06:48||{}|builtin|false|{}|1785175608.9442677|null|worker|1785175529.9675407|1371||ft_test|1|null|32|null|null|null|default|None|Mop/s|0|None|None|None|Mop/s|0|None|None|None|runtime|0|None|None|D|32|ft_test_c65b242e|phd_slurm|ft_test_2|null
fail|2026-07-27T14:07:25||{}|builtin|false|{}|1785175645.1947794|null|worker|1785175530.012163|1372||ft_test|1|null|32|null|null|null|default|None|Mop/s|0|None|None|None|Mop/s|0|None|None|None|runtime|0|None|None|D|32|ft_test_71e3622a|phd_slurm|ft_test_3|null
fail|2026-07-27T14:08:20||{}|builtin|false|{}|1785175700.6528387|null|worker|1785175530.06379|1373||ft_test|1|null|32|null|null|null|default|None|Mop/s|0|None|None|None|Mop/s|0|None|None|None|runtime|0|None|None|D|32|ft_test_106365a5|phd_slurm|ft_test_4|null
fail|2026-07-27T14:09:03||{}|builtin|false|{}|1785175743.4777012|null|worker|1785175716.17078|1374||ft_test|1|null|32|null|null|null|default|None|Mop/s|0|None|None|None|Mop/s|0|None|None|None|runtime|0|None|None|D|32|ft_test_eae70ccc|phd_slurm|ft_test_0|null
fail|2026-07-27T14:09:10||{}|builtin|false|{}|1785175750.0624278|null|worker|1785175716.2277496|1375||ft_test|1|null|32|null|null|null|default|None|Mop/s|0|None|None|None|Mop/s|0|None|None|None|runtime|0|None|None|D|32|ft_test_dfe383bf|phd_slurm|ft_test_1|null
fail|2026-07-27T14:09:41||{}|builtin|false|{}|1785175781.4323668|null|worker|1785175716.2811084|1376||ft_test|1|null|32|null|null|null|default|None|Mop/s|0|None|None|None|Mop/s|0|None|None|None|runtime|0|None|None|D|32|ft_test_c65b242e|phd_slurm|ft_test_2|null
fail|2026-07-27T14:09:54||{}|builtin|false|{}|1785175794.1508603|null|worker|1785175718.4412377|1377||ft_test|1|null|32|null|null|null|default|None|Mop/s|0|None|None|None|Mop/s|0|None|None|None|runtime|0|None|None|D|32|ft_test_71e3622a|phd_slurm|ft_test_3|null
fail|2026-07-27T14:10:06||{}|builtin|false|{}|1785175806.8429|null|worker|1785175718.480251|1378||ft_test|1|null|32|null|null|null|default|None|Mop/s|0|None|None|None|Mop/s|0|None|None|None|runtime|0|None|None|D|32|ft_test_106365a5|phd_slurm|ft_test_4|null
fail|2026-07-27T14:10:55||{}|builtin|false|{}|1785175855.2580073|null|worker|1785175824.0260932|1379||ft_test|1|null|32|null|null|null|default|None|Mop/s|0|None|None|None|Mop/s|0|None|None|None|runtime|0|None|None|D|32|ft_test_eae70ccc|phd_slurm|ft_test_0|null
fail|2026-07-27T14:11:12||{}|builtin|false|{}|1785175872.5782402|null|worker|1785175824.0640802|1380||ft_test|1|null|32|null|null|null|default|None|Mop/s|0|None|None|None|Mop/s|0|None|None|None|runtime|0|None|None|D|32|ft_test_dfe383bf|phd_slurm|ft_test_1|null
fail|2026-07-27T14:13:36||{}|builtin|false|{}|1785176016.4330046|null|worker|1785175824.096184|1381||ft_test|1|null|32|null|null|null|default|None|Mop/s|0|None|None|None|Mop/s|0|None|None|None|runtime|0|None|None|D|32|ft_test_c65b242e|phd_slurm|ft_test_2|null
fail|2026-07-28T00:29:05||{}|builtin|false|{}|1785212945.2435513|null|worker|1785212932.72872|1389||ft_test|1|null|16|null|null|null|default|None|Mop/s|0|None|None|None|Mop/s|0|None|None|None|runtime|0|None|None|A|16|ft_test|phd_slurm|ft_test|null
fail|2026-07-28T00:32:58||{}|builtin|false|{}|1785213178.861096|null|worker|1785213168.1896477|1390||ft_test|1|null|16|null|null|null|default|None|Mop/s|0|None|None|None|Mop/s|0|None|None|None|runtime|0|None|None|A|16|ft_test|phd_slurm|ft_test|null
pass|2026-07-28T14:39:59||{}|builtin|false|{}|1785263999.653908|null|worker|1785263968.3891437|1393||ft_test|1|null|8|null|null|null|default|1503.82|Mop/s|0|None|None|187.98|Mop/s|0|None|None|4.75|runtime|0|None|None|A|8|ft_test|phd_slurm|ft_test|null
fail|2026-07-28T14:43:28||{}|builtin|false|{}|1785264208.2319624|null|worker|1785264020.915284|1394||ft_test|1|null|8|null|null|null|default|None|Mop/s|0|None|None|None|Mop/s|0|None|None|None|runtime|0|None|None|D|8|ft_test|phd_slurm|ft_test|null
pass|2026-07-28T14:47:38||{}|builtin|false|{}|1785264458.3394206|null|worker|1785264348.433114|1395||ft_test|1|null|8|null|null|null|default|4048.07|Mop/s|0|None|None|506.01|Mop/s|0|None|None|97.92|runtime|0|None|None|C|8|ft_test|phd_slurm|ft_test|null
pass|2026-07-28T14:53:08||{}|builtin|false|{}|1785264788.0801668|null|worker|1785264544.6616359|1397||ft_test|1|null|1|null|null|null|default|1998.86|Mop/s|0|None|None|1998.86|Mop/s|0|None|None|198.31|runtime|0|None|None|C|1|ft_test|phd_slurm|ft_test|null
fail|2026-07-28T14:53:31||{}|builtin|false|{}|1785264811.9511416|null|None|1785264809.8922923|1398||ft_test|1|null|1|null|null|null|default|None|Mop/s|0|None|None|None|Mop/s|0|None|None|None|runtime|0|None|None|D|1|ft_test|phd_slurm|ft_test|null
fail|2026-07-28T14:56:50||{}|builtin|false|{}|1785265010.7339685|null|worker|1785265007.6619804|1399||ft_test|1|null|1|null|null|null|default|None|Mop/s|0|None|None|None|Mop/s|0|None|None|None|runtime|0|None|None|D|1|ft_test|phd_slurm|ft_test|null
pass|2026-07-28T15:01:19||{}|builtin|false|{}|1785265279.5131865|null|worker|1785265036.0577993|1400||ft_test|1|null|1|null|null|null|default|2029.9|Mop/s|0|None|None|2029.9|Mop/s|0|None|None|195.27|runtime|0|None|None|C|1|ft_test|phd_slurm|ft_test|null
pass|2026-07-28T15:17:37||{}|builtin|false|{}|1785266257.2044916|null|worker|1785266013.70801|1406||ft_test|1|null|1|null|null|null|default|2003.66|Mop/s|0|None|None|2003.66|Mop/s|0|None|None|197.83|runtime|0|None|None|C|1|ft_test_eae70ccc|phd_slurm|ft_test_0|null
pass|2026-07-28T15:21:10||{}|builtin|false|{}|1785266470.9593694|null|worker|1785266013.7452362|1407||ft_test|1|null|1|null|null|null|default|2028.6|Mop/s|0|None|None|2028.6|Mop/s|0|None|None|195.4|runtime|0|None|None|C|1|ft_test_dfe383bf|phd_slurm|ft_test_1|null
pass|2026-07-28T15:25:14||{}|builtin|false|{}|1785266714.5586896|null|worker|1785266013.7814043|1408||ft_test|1|null|1|null|null|null|default|1849.76|Mop/s|0|None|None|1849.76|Mop/s|0|None|None|214.29|runtime|0|None|None|C|1|ft_test_c65b242e|phd_slurm|ft_test_2|null
pass|2026-07-28T15:28:48||{}|builtin|false|{}|1785266928.3237221|null|worker|1785266013.8171303|1409||ft_test|1|null|1|null|null|null|default|2026.09|Mop/s|0|None|None|2026.09|Mop/s|0|None|None|195.64|runtime|0|None|None|C|1|ft_test_71e3622a|phd_slurm|ft_test_3|null
pass|2026-07-28T15:32:51||{}|builtin|false|{}|1785267171.9985077|null|worker|1785266013.8518448|1410||ft_test|1|null|1|null|null|null|default|1897.27|Mop/s|0|None|None|1897.27|Mop/s|0|None|None|208.93|runtime|0|None|None|C|1|ft_test_106365a5|phd_slurm|ft_test_4|null
pass|2026-07-28T15:37:23||{}|builtin|false|{}|1785267443.5663242|null|worker|1785267200.1029816|1411||ft_test|1|null|1|null|null|null|default|1982.35|Mop/s|0|None|None|1982.35|Mop/s|0|None|None|199.96|runtime|0|None|None|C|1|ft_test_eae70ccc|phd_slurm|ft_test_0|null
pass|2026-07-28T15:40:57||{}|builtin|false|{}|1785267657.322899|null|worker|1785267200.1312752|1412||ft_test|1|null|1|null|null|null|default|2021.35|Mop/s|0|None|None|2021.35|Mop/s|0|None|None|196.1|runtime|0|None|None|C|1|ft_test_dfe383bf|phd_slurm|ft_test_1|null
pass|2026-07-28T15:45:00||{}|builtin|false|{}|1785267900.9107158|null|worker|1785267200.1651828|1413||ft_test|1|null|1|null|null|null|default|1998.61|Mop/s|0|None|None|1998.61|Mop/s|0|None|None|198.33|runtime|0|None|None|C|1|ft_test_c65b242e|phd_slurm|ft_test_2|null
pass|2026-07-28T15:48:34||{}|builtin|false|{}|1785268114.679809|null|worker|1785267200.206998|1414||ft_test|1|null|1|null|null|null|default|1890.73|Mop/s|0|None|None|1890.73|Mop/s|0|None|None|209.65|runtime|0|None|None|C|1|ft_test_71e3622a|phd_slurm|ft_test_3|null
pass|2026-07-28T15:52:38||{}|builtin|false|{}|1785268358.267091|null|worker|1785267200.2652686|1415||ft_test|1|null|1|null|null|null|default|2024.86|Mop/s|0|None|None|2024.86|Mop/s|0|None|None|195.76|runtime|0|None|None|C|1|ft_test_106365a5|phd_slurm|ft_test_4|null
pass|2026-07-28T15:57:13||{}|builtin|false|{}|1785268633.6405869|null|worker|1785268385.759163|1417||ft_test|1|null|1|null|null|null|default|1993.25|Mop/s|0|None|None|1993.25|Mop/s|0|None|None|198.86|runtime|0|None|None|C|1|ft_test_eae70ccc|phd_slurm|ft_test_0|null
pass|2026-07-28T16:00:47||{}|builtin|false|{}|1785268847.3965883|null|worker|1785268387.8245134|1418||ft_test|1|null|1|null|null|null|default|2031.49|Mop/s|0|None|None|2031.49|Mop/s|0|None|None|195.12|runtime|0|None|None|C|1|ft_test_dfe383bf|phd_slurm|ft_test_1|null
pass|2026-07-28T16:04:51||{}|builtin|false|{}|1785269091.0041316|null|worker|1785268387.859141|1419||ft_test|1|null|1|null|null|null|default|1906.73|Mop/s|0|None|None|1906.73|Mop/s|0|None|None|207.89|runtime|0|None|None|C|1|ft_test_c65b242e|phd_slurm|ft_test_2|null
pass|2026-07-28T16:08:54||{}|builtin|false|{}|1785269334.6283233|null|worker|1785268387.8900526|1420||ft_test|1|null|1|null|null|null|default|1725.09|Mop/s|0|None|None|1725.09|Mop/s|0|None|None|229.78|runtime|0|None|None|C|1|ft_test_71e3622a|phd_slurm|ft_test_3|null
pass|2026-07-28T16:12:58||{}|builtin|false|{}|1785269578.2442434|null|worker|1785268390.2368479|1421||ft_test|1|null|1|null|null|null|default|1917.16|Mop/s|0|None|None|1917.16|Mop/s|0|None|None|206.76|runtime|0|None|None|C|1|ft_test_106365a5|phd_slurm|ft_test_4|null
pass|2026-07-28T16:17:26||{}|builtin|false|{}|1785269846.5134537|null|worker|1785269598.5955362|1422||ft_test|1|null|1|null|null|null|default|1998.08|Mop/s|0|None|None|1998.08|Mop/s|0|None|None|198.38|runtime|0|None|None|C|1|ft_test_eae70ccc|phd_slurm|ft_test_0|null
pass|2026-07-28T16:21:00||{}|builtin|false|{}|1785270060.268785|null|worker|1785269600.7254937|1423||ft_test|1|null|1|null|null|null|default|2016.36|Mop/s|0|None|None|2016.36|Mop/s|0|None|None|196.59|runtime|0|None|None|C|1|ft_test_dfe383bf|phd_slurm|ft_test_1|null
pass|2026-07-28T16:24:34||{}|builtin|false|{}|1785270274.0298297|null|worker|1785269600.7955387|1424||ft_test|1|null|1|null|null|null|default|2034.63|Mop/s|0|None|None|2034.63|Mop/s|0|None|None|194.82|runtime|0|None|None|C|1|ft_test_c65b242e|phd_slurm|ft_test_2|null
pass|2026-07-28T16:28:37||{}|builtin|false|{}|1785270517.6229706|null|worker|1785269603.102234|1425||ft_test|1|null|1|null|null|null|default|2034.59|Mop/s|0|None|None|2034.59|Mop/s|0|None|None|194.82|runtime|0|None|None|C|1|ft_test_71e3622a|phd_slurm|ft_test_3|null
pass|2026-07-28T16:32:11||{}|builtin|false|{}|1785270731.4091623|null|worker|1785269603.1338286|1426||ft_test|1|null|1|null|null|null|default|2031.68|Mop/s|0|None|None|2031.68|Mop/s|0|None|None|195.1|runtime|0|None|None|C|1|ft_test_106365a5|phd_slurm|ft_test_4|null
pass|2026-07-28T16:36:40||{}|builtin|false|{}|1785271000.422903|null|worker|1785270756.4464412|1427||ft_test|1|null|1|null|null|null|default|1925.6|Mop/s|0|None|None|1925.6|Mop/s|0|None|None|205.85|runtime|0|None|None|C|1|ft_test_eae70ccc|phd_slurm|ft_test_0|null
pass|2026-07-28T16:40:14||{}|builtin|false|{}|1785271214.1892319|null|worker|1785270756.524882|1428||ft_test|1|null|1|null|null|null|default|2023.98|Mop/s|0|None|None|2023.98|Mop/s|0|None|None|195.85|runtime|0|None|None|C|1|ft_test_dfe383bf|phd_slurm|ft_test_1|null
pass|2026-07-28T16:44:17||{}|builtin|false|{}|1785271457.8623471|null|worker|1785270756.5940075|1429||ft_test|1|null|1|null|null|null|default|2030.77|Mop/s|0|None|None|2030.77|Mop/s|0|None|None|195.19|runtime|0|None|None|C|1|ft_test_c65b242e|phd_slurm|ft_test_2|null
pass|2026-07-28T16:48:21||{}|builtin|false|{}|1785271701.4649723|null|worker|1785270756.7458296|1430||ft_test|1|null|1|null|null|null|default|1889.03|Mop/s|0|None|None|1889.03|Mop/s|0|None|None|209.84|runtime|0|None|None|C|1|ft_test_71e3622a|phd_slurm|ft_test_3|null
pass|2026-07-28T16:51:55||{}|builtin|false|{}|1785271915.2261055|null|worker|1785270758.8178914|1431||ft_test|1|null|1|null|null|null|default|2011.32|Mop/s|0|None|None|2011.32|Mop/s|0|None|None|197.08|runtime|0|None|None|C|1|ft_test_106365a5|phd_slurm|ft_test_4|null
pass|2026-07-28T16:56:25||{}|builtin|false|{}|1785272185.6934266|null|worker|1785271942.2231102|1432||ft_test|1|null|1|null|null|null|default|1999.0|Mop/s|0|None|None|1999.0|Mop/s|0|None|None|198.29|runtime|0|None|None|C|1|ft_test_eae70ccc|phd_slurm|ft_test_0|null
pass|2026-07-28T16:59:59||{}|builtin|false|{}|1785272399.4541686|null|worker|1785271942.250962|1433||ft_test|1|null|1|null|null|null|default|2009.58|Mop/s|0|None|None|2009.58|Mop/s|0|None|None|197.25|runtime|0|None|None|C|1|ft_test_dfe383bf|phd_slurm|ft_test_1|null
pass|2026-07-28T17:04:03||{}|builtin|false|{}|1785272643.0447462|null|worker|1785271942.2767274|1434||ft_test|1|null|1|null|null|null|default|2035.65|Mop/s|0|None|None|2035.65|Mop/s|0|None|None|194.72|runtime|0|None|None|C|1|ft_test_c65b242e|phd_slurm|ft_test_2|null
pass|2026-07-28T17:07:36||{}|builtin|false|{}|1785272856.8021214|null|worker|1785271942.305777|1435||ft_test|1|null|1|null|null|null|default|1880.1|Mop/s|0|None|None|1880.1|Mop/s|0|None|None|210.83|runtime|0|None|None|C|1|ft_test_71e3622a|phd_slurm|ft_test_3|null
pass|2026-07-28T17:11:40||{}|builtin|false|{}|1785273100.4419994|null|worker|1785271942.3374474|1436||ft_test|1|null|1|null|null|null|default|2011.16|Mop/s|0|None|None|2011.16|Mop/s|0|None|None|197.09|runtime|0|None|None|C|1|ft_test_106365a5|phd_slurm|ft_test_4|null
pass|2026-07-28T17:16:05||{}|builtin|false|{}|1785273365.7934554|null|worker|1785273119.9896314|1437||ft_test|1|null|1|null|null|null|default|1981.56|Mop/s|0|None|None|1981.56|Mop/s|0|None|None|200.04|runtime|0|None|None|C|1|ft_test_dfe383bf|phd_slurm|ft_test_1|null
pass|2026-07-28T17:19:39||{}|builtin|false|{}|1785273579.5506904|null|worker|1785273122.0536704|1438||ft_test|1|null|1|null|null|null|default|2027.49|Mop/s|0|None|None|2027.49|Mop/s|0|None|None|195.51|runtime|0|None|None|C|1|ft_test_eae70ccc|phd_slurm|ft_test_0|null
pass|2026-07-28T17:23:43||{}|builtin|false|{}|1785273823.2075233|null|worker|1785273122.1234157|1439||ft_test|1|null|1|null|null|null|default|1998.77|Mop/s|0|None|None|1998.77|Mop/s|0|None|None|198.32|runtime|0|None|None|C|1|ft_test_c65b242e|phd_slurm|ft_test_2|null
pass|2026-07-28T17:27:16||{}|builtin|false|{}|1785274036.9765992|null|worker|1785273122.161881|1440||ft_test|1|null|1|null|null|null|default|1942.24|Mop/s|0|None|None|1942.24|Mop/s|0|None|None|204.09|runtime|0|None|None|C|1|ft_test_71e3622a|phd_slurm|ft_test_3|null
pass|2026-07-28T17:31:20||{}|builtin|false|{}|1785274280.578093|null|worker|1785273124.274618|1441||ft_test|1|null|1|null|null|null|default|1807.35|Mop/s|0|None|None|1807.35|Mop/s|0|None|None|219.32|runtime|0|None|None|C|1|ft_test_106365a5|phd_slurm|ft_test_4|null
pass|2026-07-28T17:35:53||{}|builtin|false|{}|1785274553.5059295|null|worker|1785274310.0227022|1442||ft_test|1|null|1|null|null|null|default|1894.92|Mop/s|0|None|None|1894.92|Mop/s|0|None|None|209.18|runtime|0|None|None|C|1|ft_test_eae70ccc|phd_slurm|ft_test_0|null
pass|2026-07-28T17:39:57||{}|builtin|false|{}|1785274797.1701374|null|worker|1785274310.0675383|1443||ft_test|1|null|1|null|null|null|default|2026.62|Mop/s|0|None|None|2026.62|Mop/s|0|None|None|195.59|runtime|0|None|None|C|1|ft_test_dfe383bf|phd_slurm|ft_test_1|null
pass|2026-07-28T17:43:30||{}|builtin|false|{}|1785275010.9424236|null|worker|1785274310.1095037|1444||ft_test|1|null|1|null|null|null|default|2030.84|Mop/s|0|None|None|2030.84|Mop/s|0|None|None|195.18|runtime|0|None|None|C|1|ft_test_c65b242e|phd_slurm|ft_test_2|null
pass|2026-07-28T17:47:04||{}|builtin|false|{}|1785275224.719255|null|worker|1785274310.1396108|1445||ft_test|1|null|1|null|null|null|default|2031.31|Mop/s|0|None|None|2031.31|Mop/s|0|None|None|195.14|runtime|0|None|None|C|1|ft_test_71e3622a|phd_slurm|ft_test_3|null
pass|2026-07-28T17:51:08||{}|builtin|false|{}|1785275468.3166866|null|worker|1785274310.170221|1446||ft_test|1|null|1|null|null|null|default|2003.25|Mop/s|0|None|None|2003.25|Mop/s|0|None|None|197.87|runtime|0|None|None|C|1|ft_test_106365a5|phd_slurm|ft_test_4|null
pass|2026-07-28T17:55:44||{}|builtin|false|{}|1785275744.0508766|null|worker|1785275498.2731273|1447||ft_test|1|null|1|null|null|null|default|2004.63|Mop/s|0|None|None|2004.63|Mop/s|0|None|None|197.74|runtime|0|None|None|C|1|ft_test_eae70ccc|phd_slurm|ft_test_0|null
pass|2026-07-28T17:59:17||{}|builtin|false|{}|1785275957.8239846|null|worker|1785275500.3857775|1448||ft_test|1|null|1|null|null|null|default|2022.35|Mop/s|0|None|None|2022.35|Mop/s|0|None|None|196.0|runtime|0|None|None|C|1|ft_test_c65b242e|phd_slurm|ft_test_2|null
pass|2026-07-28T18:02:51||{}|builtin|false|{}|1785276171.5761516|null|worker|1785275502.4554532|1449||ft_test|1|null|1|null|null|null|default|2034.81|Mop/s|0|None|None|2034.81|Mop/s|0|None|None|194.8|runtime|0|None|None|C|1|ft_test_dfe383bf|phd_slurm|ft_test_1|null
pass|2026-07-28T18:08:50||{}|builtin|false|{}|1785276530.798149|null|worker|1785275502.5008476|1450||ft_test|1|null|1|null|null|null|default|1354.72|Mop/s|0|None|None|1354.72|Mop/s|0|None|None|292.6|runtime|0|None|None|C|1|ft_test_71e3622a|phd_slurm|ft_test_3|null
pass|2026-07-28T18:13:28||{}|builtin|false|{}|1785276808.2294574|null|worker|1785275502.5559735|1451||ft_test|1|null|1|null|null|null|default|1552.01|Mop/s|0|None|None|1552.01|Mop/s|0|None|None|255.4|runtime|0|None|None|C|1|ft_test_106365a5|phd_slurm|ft_test_4|null
pass|2026-07-28T18:17:48||{}|builtin|false|{}|1785277068.556575|null|worker|1785276825.1193461|1452||ft_test|1|null|1|null|null|null|default|1990.2|Mop/s|0|None|None|1990.2|Mop/s|0|None|None|199.17|runtime|0|None|None|C|1|ft_test_eae70ccc|phd_slurm|ft_test_0|null
pass|2026-07-28T18:21:22||{}|builtin|false|{}|1785277282.3160079|null|worker|1785276825.1827137|1453||ft_test|1|null|1|null|null|null|default|2032.59|Mop/s|0|None|None|2032.59|Mop/s|0|None|None|195.02|runtime|0|None|None|C|1|ft_test_dfe383bf|phd_slurm|ft_test_1|null
pass|2026-07-28T18:25:25||{}|builtin|false|{}|1785277525.9052784|null|worker|1785276825.2223208|1454||ft_test|1|null|1|null|null|null|default|2027.67|Mop/s|0|None|None|2027.67|Mop/s|0|None|None|195.49|runtime|0|None|None|C|1|ft_test_c65b242e|phd_slurm|ft_test_2|null
pass|2026-07-28T18:28:59||{}|builtin|false|{}|1785277739.658812|null|worker|1785276825.2624338|1455||ft_test|1|null|1|null|null|null|default|1983.48|Mop/s|0|None|None|1983.48|Mop/s|0|None|None|199.84|runtime|0|None|None|C|1|ft_test_71e3622a|phd_slurm|ft_test_3|null
pass|2026-07-28T18:34:15||{}|builtin|false|{}|1785278055.417533|null|worker|1785276825.3039505|1456||ft_test|1|null|1|null|null|null|default|1383.13|Mop/s|0|None|None|1383.13|Mop/s|0|None|None|286.59|runtime|0|None|None|C|1|ft_test_106365a5|phd_slurm|ft_test_4|null
pass|2026-07-28T18:38:47||{}|builtin|false|{}|1785278327.5136943|null|worker|1785278081.5346286|1457||ft_test|1|null|1|null|null|null|default|2016.57|Mop/s|0|None|None|2016.57|Mop/s|0|None|None|196.57|runtime|0|None|None|C|1|ft_test_eae70ccc|phd_slurm|ft_test_0|null
pass|2026-07-28T18:42:21||{}|builtin|false|{}|1785278541.3173294|null|worker|1785278081.6011887|1458||ft_test|1|null|1|null|null|null|default|2033.26|Mop/s|0|None|None|2033.26|Mop/s|0|None|None|194.95|runtime|0|None|None|C|1|ft_test_dfe383bf|phd_slurm|ft_test_1|null
pass|2026-07-28T18:46:24||{}|builtin|false|{}|1785278784.9305055|null|worker|1785278083.8868923|1459||ft_test|1|null|1|null|null|null|default|1867.6|Mop/s|0|None|None|1867.6|Mop/s|0|None|None|212.24|runtime|0|None|None|C|1|ft_test_c65b242e|phd_slurm|ft_test_2|null
pass|2026-07-28T18:49:58||{}|builtin|false|{}|1785278998.697205|null|worker|1785278083.9182632|1460||ft_test|1|null|1|null|null|null|default|1991.02|Mop/s|0|None|None|1991.02|Mop/s|0|None|None|199.09|runtime|0|None|None|C|1|ft_test_71e3622a|phd_slurm|ft_test_3|null
pass|2026-07-28T18:54:02||{}|builtin|false|{}|1785279242.295463|null|worker|1785278086.0383687|1461||ft_test|1|null|1|null|null|null|default|1915.93|Mop/s|0|None|None|1915.93|Mop/s|0|None|None|206.89|runtime|0|None|None|C|1|ft_test_106365a5|phd_slurm|ft_test_4|null
pass|2026-07-28T18:58:34||{}|builtin|false|{}|1785279514.8498368|null|worker|1785279269.152593|1462||ft_test|1|null|1|null|null|null|default|2004.64|Mop/s|0|None|None|2004.64|Mop/s|0|None|None|197.74|runtime|0|None|None|C|1|ft_test_eae70ccc|phd_slurm|ft_test_0|null
pass|2026-07-28T19:02:08||{}|builtin|false|{}|1785279728.6038256|null|worker|1785279271.1928332|1463||ft_test|1|null|1|null|null|null|default|2022.87|Mop/s|0|None|None|2022.87|Mop/s|0|None|None|195.95|runtime|0|None|None|C|1|ft_test_dfe383bf|phd_slurm|ft_test_1|null
pass|2026-07-28T19:07:24||{}|builtin|false|{}|1785280044.391304|null|worker|1785279271.2211626|1464||ft_test|1|null|1|null|null|null|default|1473.23|Mop/s|0|None|None|1473.23|Mop/s|0|None|None|269.06|runtime|0|None|None|C|1|ft_test_c65b242e|phd_slurm|ft_test_2|null
