result|job_completion_time|arch|descr|env_vars|environ|exclusive_access|extra_resources|job_completion_time_unix|job_exitcode|job_nodelist|job_submit_time|jobid|modules|name|num_cpus_per_task|num_gpus_per_node|num_tasks|num_tasks_per_core|num_tasks_per_node|num_tasks_per_socket|partition|gflops_value|gflops_unit|gflops_ref|gflops_lower_thres|gflops_upper_thres|runtime_value|runtime_unit|runtime_ref|runtime_lower_thres|runtime_upper_thres|r_num_tasks|short_name|system|unique_name|use_multithreading
pass|2026-07-28T21:24:16|Linux_Intel64||{}|builtin|false|{}|1785288256.7000022|null|None|1785288254.6679041|1503||hpl_test|1|null|56|null|null|null|default|0.2848|Gflops|0|None|None|0.02|runtime|0|None|None|56|hpl_test|phd_slurm|hpl_test|null
fail|2026-07-28T21:31:04|Linux_Intel64||{}|builtin|false|{}|1785288664.0391588|null|worker|1785288304.9780765|1504||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test|phd_slurm|hpl_test|null
pass|2026-07-28T21:33:07|Linux_Intel64||{}|builtin|false|{}|1785288787.4912784|null|worker|1785288723.9165804|1505||hpl_test|1|null|56|null|null|null|default|11.942|Gflops|0|None|None|55.84|runtime|0|None|None|56|hpl_test|phd_slurm|hpl_test|null
pass|2026-07-28T21:37:28|Linux_Intel64||{}|builtin|false|{}|1785289048.2363198|null|worker|1785288834.6182737|1506||hpl_test|1|null|56|null|null|null|default|11.624|Gflops|0|None|None|193.6|runtime|0|None|None|56|hpl_test|phd_slurm|hpl_test|null
pass|2026-07-28T21:44:10|Linux_Intel64||{}|builtin|false|{}|1785289450.2336338|null|worker|1785289091.1962008|1507||hpl_test|1|null|56|null|null|null|default|10.027|Gflops|0|None|None|326.71|runtime|0|None|None|56|hpl_test|phd_slurm|hpl_test|null
pass|2026-07-28T21:51:23|Linux_Intel64||{}|builtin|false|{}|1785289883.4651864|null|worker|1785289475.2054186|1508||hpl_test|1|null|56|null|null|null|default|11.636|Gflops|0|None|None|362.79|runtime|0|None|None|56|hpl_test|phd_slurm|hpl_test|null
pass|2026-07-28T21:59:54|Linux_Intel64||{}|builtin|false|{}|1785290394.2872617|null|worker|1785289934.3866813|1509||hpl_test|1|null|56|null|null|null|default|11.667000000000002|Gflops|0|None|None|457.18|runtime|0|None|None|56|hpl_test|phd_slurm|hpl_test|null
pass|2026-07-28T22:10:57|Linux_Intel64||{}|builtin|false|{}|1785291057.8626587|null|worker|1785290437.9227753|1510||hpl_test|1|null|56|null|null|null|default|11.677|Gflops|0|None|None|607.98|runtime|0|None|None|56|hpl_test|phd_slurm|hpl_test|null
pass|2026-07-28T22:51:15|Linux_Intel64||{}|builtin|false|{}|1785293475.3046844|null|worker|1785292865.4997883|1512||hpl_test|1|null|56|null|null|null|default|11.766000000000002|Gflops|0|None|None|603.39|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-07-28T23:01:25|Linux_Intel64||{}|builtin|false|{}|1785294085.3791606|null|worker|1785292865.5358436|1513||hpl_test|1|null|56|null|null|null|default|11.773|Gflops|0|None|None|603.03|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-07-28T23:11:25|Linux_Intel64||{}|builtin|false|{}|1785294685.4164903|null|worker|1785292865.5701222|1514||hpl_test|1|null|56|null|null|null|default|11.772|Gflops|0|None|None|603.08|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-07-28T23:21:35|Linux_Intel64||{}|builtin|false|{}|1785295295.4581769|null|worker|1785292865.6040173|1515||hpl_test|1|null|56|null|null|null|default|11.765|Gflops|0|None|None|603.43|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-07-28T23:31:45|Linux_Intel64||{}|builtin|false|{}|1785295905.5522823|null|worker|1785292865.638836|1516||hpl_test|1|null|56|null|null|null|default|11.774000000000001|Gflops|0|None|None|602.99|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-07-28T23:42:52|Linux_Intel64||{}|builtin|false|{}|1785296572.571289|null|worker|1785295962.680667|1517||hpl_test|1|null|56|null|null|null|default|11.771|Gflops|0|None|None|603.12|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-07-28T23:53:02|Linux_Intel64||{}|builtin|false|{}|1785297182.5964327|null|worker|1785295962.71672|1518||hpl_test|1|null|56|null|null|null|default|11.762999999999998|Gflops|0|None|None|603.56|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-07-29T00:03:02|Linux_Intel64||{}|builtin|false|{}|1785297782.6390245|null|worker|1785295962.7464106|1519||hpl_test|1|null|56|null|null|null|default|11.767000000000001|Gflops|0|None|None|603.33|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-07-29T00:13:12|Linux_Intel64||{}|builtin|false|{}|1785298392.668342|null|worker|1785295962.7773106|1520||hpl_test|1|null|56|null|null|null|default|11.761999999999999|Gflops|0|None|None|603.6|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-07-29T00:23:22|Linux_Intel64||{}|builtin|false|{}|1785299002.760888|null|worker|1785295962.803771|1521||hpl_test|1|null|56|null|null|null|default|11.774000000000001|Gflops|0|None|None|602.99|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-07-29T00:34:37|Linux_Intel64||{}|builtin|false|{}|1785299677.5733051|null|worker|1785299067.6782525|1522||hpl_test|1|null|56|null|null|null|default|11.767000000000001|Gflops|0|None|None|603.33|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-07-29T00:44:47|Linux_Intel64||{}|builtin|false|{}|1785300287.6009636|null|worker|1785299067.7057567|1523||hpl_test|1|null|56|null|null|null|default|11.768|Gflops|0|None|None|603.29|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-07-29T00:54:47|Linux_Intel64||{}|builtin|false|{}|1785300887.6318157|null|worker|1785299067.7349038|1524||hpl_test|1|null|56|null|null|null|default|11.774000000000001|Gflops|0|None|None|603.0|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-07-29T01:04:57|Linux_Intel64||{}|builtin|false|{}|1785301497.6578662|null|worker|1785299067.7592015|1525||hpl_test|1|null|56|null|null|null|default|11.759|Gflops|0|None|None|603.73|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-07-29T01:15:07|Linux_Intel64||{}|builtin|false|{}|1785302107.7274113|null|worker|1785299067.7879074|1526||hpl_test|1|null|56|null|null|null|default|11.773|Gflops|0|None|None|603.0|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-07-29T01:26:23|Linux_Intel64||{}|builtin|false|{}|1785302783.5942004|null|worker|1785302173.6859694|1527||hpl_test|1|null|56|null|null|null|default|11.771|Gflops|0|None|None|603.1|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-07-29T01:36:33|Linux_Intel64||{}|builtin|false|{}|1785303393.6700628|null|worker|1785302173.7136302|1528||hpl_test|1|null|56|null|null|null|default|11.769|Gflops|0|None|None|603.22|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-07-29T01:46:33|Linux_Intel64||{}|builtin|false|{}|1785303993.7686973|null|worker|1785302173.7399592|1529||hpl_test|1|null|56|null|null|null|default|11.771|Gflops|0|None|None|603.12|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-07-29T01:56:43|Linux_Intel64||{}|builtin|false|{}|1785304603.8571377|null|worker|1785302173.770041|1530||hpl_test|1|null|56|null|null|null|default|11.767000000000001|Gflops|0|None|None|603.35|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-07-29T02:06:43|Linux_Intel64||{}|builtin|false|{}|1785305203.8959196|null|worker|1785302173.7977502|1531||hpl_test|1|null|56|null|null|null|default|11.762999999999998|Gflops|0|None|None|603.55|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-07-29T02:19:23|Linux_Intel64||{}|builtin|false|{}|1785305963.9527342|null|worker|1785305349.5856514|1532||hpl_test|1|null|56|null|null|null|default|11.775|Gflops|0|None|None|602.91|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-07-29T02:29:24|Linux_Intel64||{}|builtin|false|{}|1785306564.0724401|null|worker|1785305351.6826537|1533||hpl_test|1|null|56|null|null|null|default|11.746|Gflops|0|None|None|604.43|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-07-29T02:39:34|Linux_Intel64||{}|builtin|false|{}|1785307174.1194499|null|worker|1785305353.7943337|1534||hpl_test|1|null|56|null|null|null|default|11.776|Gflops|0|None|None|602.85|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-07-29T02:49:44|Linux_Intel64||{}|builtin|false|{}|1785307784.1613667|null|worker|1785305355.9518437|1535||hpl_test|1|null|56|null|null|null|default|11.777999999999999|Gflops|0|None|None|602.78|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-07-29T02:59:44|Linux_Intel64||{}|builtin|false|{}|1785308384.1929703|null|worker|1785305355.9833882|1536||hpl_test|1|null|56|null|null|null|default|11.762999999999998|Gflops|0|None|None|603.54|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-07-29T03:10:51|Linux_Intel64||{}|builtin|false|{}|1785309051.3030205|null|worker|1785308441.397879|1537||hpl_test|1|null|56|null|null|null|default|11.775|Gflops|0|None|None|602.93|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-07-29T03:21:01|Linux_Intel64||{}|builtin|false|{}|1785309661.3362746|null|worker|1785308441.4320378|1538||hpl_test|1|null|56|null|null|null|default|11.77|Gflops|0|None|None|603.19|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-07-29T03:31:01|Linux_Intel64||{}|builtin|false|{}|1785310261.3666012|null|worker|1785308441.4617035|1539||hpl_test|1|null|56|null|null|null|default|11.767000000000001|Gflops|0|None|None|603.32|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-07-29T03:41:11|Linux_Intel64||{}|builtin|false|{}|1785310871.4010406|null|worker|1785308441.4933152|1540||hpl_test|1|null|56|null|null|null|default|11.769|Gflops|0|None|None|603.24|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-07-29T03:51:21|Linux_Intel64||{}|builtin|false|{}|1785311481.4363587|null|worker|1785308441.5228605|1541||hpl_test|1|null|56|null|null|null|default|11.766000000000002|Gflops|0|None|None|603.4|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-07-29T04:02:36|Linux_Intel64||{}|builtin|false|{}|1785312156.6253998|null|worker|1785311546.7936993|1542||hpl_test|1|null|56|null|null|null|default|11.761999999999999|Gflops|0|None|None|603.6|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-07-29T04:12:46|Linux_Intel64||{}|builtin|false|{}|1785312766.6592133|null|worker|1785311546.8447986|1543||hpl_test|1|null|56|null|null|null|default|11.769|Gflops|0|None|None|603.25|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-07-29T04:22:46|Linux_Intel64||{}|builtin|false|{}|1785313366.6917078|null|worker|1785311546.8690815|1544||hpl_test|1|null|56|null|null|null|default|11.77|Gflops|0|None|None|603.18|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-07-29T04:32:56|Linux_Intel64||{}|builtin|false|{}|1785313976.720886|null|worker|1785311546.8929408|1545||hpl_test|1|null|56|null|null|null|default|11.77|Gflops|0|None|None|603.17|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-07-29T04:42:56|Linux_Intel64||{}|builtin|false|{}|1785314576.7526503|null|worker|1785311546.9179091|1546||hpl_test|1|null|56|null|null|null|default|11.769|Gflops|0|None|None|603.22|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-07-29T04:54:12|Linux_Intel64||{}|builtin|false|{}|1785315252.3669932|null|worker|1785314642.4298313|1547||hpl_test|1|null|56|null|null|null|default|11.776|Gflops|0|None|None|602.86|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-07-29T05:04:22|Linux_Intel64||{}|builtin|false|{}|1785315862.4484336|null|worker|1785314642.4649682|1548||hpl_test|1|null|56|null|null|null|default|11.765|Gflops|0|None|None|603.45|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-07-29T05:14:22|Linux_Intel64||{}|builtin|false|{}|1785316462.5067074|null|worker|1785314642.503401|1549||hpl_test|1|null|56|null|null|null|default|11.774000000000001|Gflops|0|None|None|602.99|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-07-29T05:24:32|Linux_Intel64||{}|builtin|false|{}|1785317072.5692313|null|worker|1785314642.535733|1550||hpl_test|1|null|56|null|null|null|default|11.773|Gflops|0|None|None|603.03|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-07-29T05:34:32|Linux_Intel64||{}|builtin|false|{}|1785317672.6062193|null|worker|1785314642.5727873|1551||hpl_test|1|null|56|null|null|null|default|11.771|Gflops|0|None|None|603.12|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-07-29T05:47:01|Linux_Intel64||{}|builtin|false|{}|1785318421.1649034|null|worker|1785317811.2197492|1552||hpl_test|1|null|56|null|null|null|default|11.775|Gflops|0|None|None|602.91|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-07-29T05:57:11|Linux_Intel64||{}|builtin|false|{}|1785319031.19812|null|worker|1785317811.2508225|1553||hpl_test|1|null|56|null|null|null|default|11.775|Gflops|0|None|None|602.9|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-07-29T06:07:11|Linux_Intel64||{}|builtin|false|{}|1785319631.2233546|null|worker|1785317811.2818713|1554||hpl_test|1|null|56|null|null|null|default|11.774000000000001|Gflops|0|None|None|602.99|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-07-29T06:17:21|Linux_Intel64||{}|builtin|false|{}|1785320241.313683|null|worker|1785317811.3101013|1555||hpl_test|1|null|56|null|null|null|default|11.777999999999999|Gflops|0|None|None|602.79|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-07-29T06:27:21|Linux_Intel64||{}|builtin|false|{}|1785320841.3872771|null|worker|1785317811.3391695|1556||hpl_test|1|null|56|null|null|null|default|11.768|Gflops|0|None|None|603.28|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-07-29T06:38:30|Linux_Intel64||{}|builtin|false|{}|1785321510.9882634|null|worker|1785320898.7867537|1557||hpl_test|1|null|56|null|null|null|default|11.748000000000001|Gflops|0|None|None|604.32|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-07-29T06:48:41|Linux_Intel64||{}|builtin|false|{}|1785322121.016836|null|worker|1785320898.8348901|1558||hpl_test|1|null|56|null|null|null|default|11.769|Gflops|0|None|None|603.21|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-07-29T06:58:41|Linux_Intel64||{}|builtin|false|{}|1785322721.0700874|null|worker|1785320898.8719406|1559||hpl_test|1|null|56|null|null|null|default|11.769|Gflops|0|None|None|603.24|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-07-29T07:08:51|Linux_Intel64||{}|builtin|false|{}|1785323331.1085656|null|worker|1785320901.1987474|1560||hpl_test|1|null|56|null|null|null|default|11.764|Gflops|0|None|None|603.49|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-07-29T07:18:51|Linux_Intel64||{}|builtin|false|{}|1785323931.1927552|null|worker|1785320901.2258627|1561||hpl_test|1|null|56|null|null|null|default|11.769|Gflops|0|None|None|603.25|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-07-29T07:29:59|Linux_Intel64||{}|builtin|false|{}|1785324599.5910547|null|worker|1785323989.704855|1562||hpl_test|1|null|56|null|null|null|default|11.764|Gflops|0|None|None|603.48|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-07-29T07:40:09|Linux_Intel64||{}|builtin|false|{}|1785325209.632239|null|worker|1785323989.739915|1563||hpl_test|1|null|56|null|null|null|default|11.767000000000001|Gflops|0|None|None|603.32|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-07-29T07:50:09|Linux_Intel64||{}|builtin|false|{}|1785325809.6693566|null|worker|1785323989.7740057|1564||hpl_test|1|null|56|null|null|null|default|11.766000000000002|Gflops|0|None|None|603.41|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-07-29T08:00:19|Linux_Intel64||{}|builtin|false|{}|1785326419.7117236|null|worker|1785323989.805237|1565||hpl_test|1|null|56|null|null|null|default|11.769|Gflops|0|None|None|603.23|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-07-29T08:10:29|Linux_Intel64||{}|builtin|false|{}|1785327029.7998877|null|worker|1785323989.8375123|1566||hpl_test|1|null|56|null|null|null|default|11.758|Gflops|0|None|None|603.8|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-07-29T08:21:37|Linux_Intel64||{}|builtin|false|{}|1785327697.8609633|null|worker|1785327087.9057734|1567||hpl_test|1|null|56|null|null|null|default|11.771|Gflops|0|None|None|603.15|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-07-29T08:31:47|Linux_Intel64||{}|builtin|false|{}|1785328307.9330888|null|worker|1785327087.9342518|1568||hpl_test|1|null|56|null|null|null|default|11.764|Gflops|0|None|None|603.48|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-07-29T08:41:47|Linux_Intel64||{}|builtin|false|{}|1785328907.9840295|null|worker|1785327087.9650364|1569||hpl_test|1|null|56|null|null|null|default|11.772|Gflops|0|None|None|603.06|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-07-29T08:51:58|Linux_Intel64||{}|builtin|false|{}|1785329518.012756|null|worker|1785327087.9934523|1570||hpl_test|1|null|56|null|null|null|default|11.775|Gflops|0|None|None|602.94|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-07-29T09:02:08|Linux_Intel64||{}|builtin|false|{}|1785330128.0467973|null|worker|1785327088.0199745|1571||hpl_test|1|null|56|null|null|null|default|11.766000000000002|Gflops|0|None|None|603.38|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-07-29T09:14:42|Linux_Intel64||{}|builtin|false|{}|1785330882.948983|null|worker|1785330273.053101|1572||hpl_test|1|null|56|null|null|null|default|11.768|Gflops|0|None|None|603.3|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-07-29T09:24:52|Linux_Intel64||{}|builtin|false|{}|1785331492.9988708|null|worker|1785330273.0915327|1573||hpl_test|1|null|56|null|null|null|default|11.766000000000002|Gflops|0|None|None|603.36|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-07-29T09:34:53|Linux_Intel64||{}|builtin|false|{}|1785332093.026579|null|worker|1785330273.124844|1574||hpl_test|1|null|56|null|null|null|default|11.77|Gflops|0|None|None|603.18|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-07-29T09:45:03|Linux_Intel64||{}|builtin|false|{}|1785332703.0532784|null|worker|1785330273.1636631|1575||hpl_test|1|null|56|null|null|null|default|11.77|Gflops|0|None|None|603.18|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-07-29T09:55:13|Linux_Intel64||{}|builtin|false|{}|1785333313.0836394|null|worker|1785330273.1983006|1576||hpl_test|1|null|56|null|null|null|default|11.742999999999999|Gflops|0|None|None|604.58|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-07-29T10:06:19|Linux_Intel64||{}|builtin|false|{}|1785333979.7909863|null|worker|1785333369.9006844|1577||hpl_test|1|null|56|null|null|null|default|11.769|Gflops|0|None|None|603.23|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-07-29T10:16:29|Linux_Intel64||{}|builtin|false|{}|1785334589.8597982|null|worker|1785333369.938817|1578||hpl_test|1|null|56|null|null|null|default|11.757|Gflops|0|None|None|603.83|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-07-29T10:26:29|Linux_Intel64||{}|builtin|false|{}|1785335189.9069598|null|worker|1785333369.9747882|1579||hpl_test|1|null|56|null|null|null|default|11.757|Gflops|0|None|None|603.85|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
