result|job_completion_time|descr|env_vars|environ|exclusive_access|extra_resources|job_completion_time_unix|job_exitcode|job_nodelist|job_submit_time|jobid|modules|name|num_cpus_per_task|num_gpus_per_node|num_tasks|num_tasks_per_core|num_tasks_per_node|num_tasks_per_socket|partition|mops_total_value|mops_total_unit|mops_total_ref|mops_total_lower_thres|mops_total_upper_thres|mops_process_value|mops_process_unit|mops_process_ref|mops_process_lower_thres|mops_process_upper_thres|runtime_value|runtime_unit|runtime_ref|runtime_lower_thres|runtime_upper_thres|problem_size|r_num_tasks|short_name|system|unique_name|use_multithreading
pass|2026-08-10T16:41:49||{}|builtin|false|{}|1786394509.121546|null|worker|1786393696.9436955|4238||ep_test|1|null|56|null|null|null|default|2724.75|Mop/s|0|None|None|48.66|Mop/s|0|None|None|807.06|runtime|0|None|None|E|56|ep_test_bf9e77fe|phd_slurm|ep_test_0|null
pass|2026-08-10T16:55:39||{}|builtin|false|{}|1786395339.156152|null|worker|1786393699.0162163|4239||ep_test|1|null|56|null|null|null|default|2684.05|Mop/s|0|None|None|47.93|Mop/s|0|None|None|819.29|runtime|0|None|None|E|56|ep_test_830029dc|phd_slurm|ep_test_1|null
pass|2026-08-10T17:09:19||{}|builtin|false|{}|1786396159.2029083|null|worker|1786393701.1783123|4240||ep_test|1|null|56|null|null|null|default|2688.88|Mop/s|0|None|None|48.02|Mop/s|0|None|None|817.82|runtime|0|None|None|E|56|ep_test_b4d4e5af|phd_slurm|ep_test_2|null
pass|2026-08-10T17:22:49||{}|builtin|false|{}|1786396969.2449079|null|worker|1786393701.2678134|4241||ep_test|1|null|56|null|null|null|default|2715.7|Mop/s|0|None|None|48.49|Mop/s|0|None|None|809.75|runtime|0|None|None|E|56|ep_test_ea339973|phd_slurm|ep_test_3|null
pass|2026-08-10T17:35:59||{}|builtin|false|{}|1786397759.3029082|null|worker|1786393701.3540606|4242||ep_test|1|null|56|null|null|null|default|2795.33|Mop/s|0|None|None|49.92|Mop/s|0|None|None|786.68|runtime|0|None|None|E|56|ep_test_d49ef038|phd_slurm|ep_test_4|null
pass|2026-08-10T17:51:20||{}|builtin|false|{}|1786398680.145285|null|worker|1786397857.9967573|4243||ep_test|1|null|56|null|null|null|default|2707.47|Mop/s|0|None|None|48.35|Mop/s|0|None|None|812.21|runtime|0|None|None|E|56|ep_test_bf9e77fe|phd_slurm|ep_test_0|null
pass|2026-08-10T18:04:30||{}|builtin|false|{}|1786399470.1884825|null|worker|1786397860.0439632|4244||ep_test|1|null|56|null|null|null|default|2785.91|Mop/s|0|None|None|49.75|Mop/s|0|None|None|789.34|runtime|0|None|None|E|56|ep_test_830029dc|phd_slurm|ep_test_1|null
pass|2026-08-10T18:17:50||{}|builtin|false|{}|1786400270.222103|null|worker|1786397862.1482787|4245||ep_test|1|null|56|null|null|null|default|2779.98|Mop/s|0|None|None|49.64|Mop/s|0|None|None|791.02|runtime|0|None|None|E|56|ep_test_b4d4e5af|phd_slurm|ep_test_2|null
pass|2026-08-10T18:31:10||{}|builtin|false|{}|1786401070.2529604|null|worker|1786397862.1760292|4246||ep_test|1|null|56|null|null|null|default|2755.46|Mop/s|0|None|None|49.2|Mop/s|0|None|None|798.06|runtime|0|None|None|E|56|ep_test_ea339973|phd_slurm|ep_test_3|null
pass|2026-08-10T18:44:40||{}|builtin|false|{}|1786401880.3132484|null|worker|1786397862.2040784|4247||ep_test|1|null|56|null|null|null|default|2732.64|Mop/s|0|None|None|48.8|Mop/s|0|None|None|804.72|runtime|0|None|None|E|56|ep_test_d49ef038|phd_slurm|ep_test_4|null
pass|2026-08-10T18:58:20||{}|builtin|false|{}|1786402700.6530476|null|worker|1786401898.368225|4248||ep_test|1|null|56|null|null|null|default|2782.26|Mop/s|0|None|None|49.68|Mop/s|0|None|None|790.37|runtime|0|None|None|E|56|ep_test_bf9e77fe|phd_slurm|ep_test_0|null
pass|2026-08-10T19:11:30||{}|builtin|false|{}|1786403490.6912255|null|worker|1786401898.4259548|4249||ep_test|1|null|56|null|null|null|default|2770.6|Mop/s|0|None|None|49.48|Mop/s|0|None|None|793.7|runtime|0|None|None|E|56|ep_test_830029dc|phd_slurm|ep_test_1|null
pass|2026-08-10T19:25:10||{}|builtin|false|{}|1786404310.732326|null|worker|1786401900.5287218|4250||ep_test|1|null|56|null|null|null|default|2712.47|Mop/s|0|None|None|48.44|Mop/s|0|None|None|810.71|runtime|0|None|None|E|56|ep_test_b4d4e5af|phd_slurm|ep_test_2|null
pass|2026-08-10T19:38:10||{}|builtin|false|{}|1786405090.783226|null|worker|1786401902.6376314|4251||ep_test|1|null|56|null|null|null|default|2819.71|Mop/s|0|None|None|50.35|Mop/s|0|None|None|779.88|runtime|0|None|None|E|56|ep_test_ea339973|phd_slurm|ep_test_3|null
pass|2026-08-10T19:51:40||{}|builtin|false|{}|1786405900.8409166|null|worker|1786401902.6781561|4252||ep_test|1|null|56|null|null|null|default|2744.5|Mop/s|0|None|None|49.01|Mop/s|0|None|None|801.25|runtime|0|None|None|E|56|ep_test_d49ef038|phd_slurm|ep_test_4|null
pass|2026-08-10T20:06:33||{}|builtin|false|{}|1786406793.2974749|null|worker|1786405999.0415382|4253||ep_test|1|null|56|null|null|null|default|2794.22|Mop/s|0|None|None|49.9|Mop/s|0|None|None|786.99|runtime|0|None|None|E|56|ep_test_bf9e77fe|phd_slurm|ep_test_0|null
pass|2026-08-10T20:19:33||{}|builtin|false|{}|1786407573.3714519|null|worker|1786406001.0884924|4254||ep_test|1|null|56|null|null|null|default|2831.74|Mop/s|0|None|None|50.57|Mop/s|0|None|None|776.56|runtime|0|None|None|E|56|ep_test_830029dc|phd_slurm|ep_test_1|null
pass|2026-08-10T20:32:53||{}|builtin|false|{}|1786408373.4795084|null|worker|1786406003.165901|4255||ep_test|1|null|56|null|null|null|default|2778.32|Mop/s|0|None|None|49.61|Mop/s|0|None|None|791.49|runtime|0|None|None|E|56|ep_test_b4d4e5af|phd_slurm|ep_test_2|null
pass|2026-08-10T20:46:03||{}|builtin|false|{}|1786409163.5185351|null|worker|1786406005.2723567|4256||ep_test|1|null|56|null|null|null|default|2775.31|Mop/s|0|None|None|49.56|Mop/s|0|None|None|792.35|runtime|0|None|None|E|56|ep_test_ea339973|phd_slurm|ep_test_3|null
pass|2026-08-10T20:59:33||{}|builtin|false|{}|1786409973.5489886|null|worker|1786406005.3079844|4257||ep_test|1|null|56|null|null|null|default|2727.74|Mop/s|0|None|None|48.71|Mop/s|0|None|None|806.17|runtime|0|None|None|E|56|ep_test_d49ef038|phd_slurm|ep_test_4|null
pass|2026-08-10T21:13:15||{}|builtin|false|{}|1786410795.1457162|null|worker|1786409992.8636782|4258||ep_test|1|null|56|null|null|null|default|2772.69|Mop/s|0|None|None|49.51|Mop/s|0|None|None|793.1|runtime|0|None|None|E|56|ep_test_bf9e77fe|phd_slurm|ep_test_0|null
pass|2026-08-10T21:26:45||{}|builtin|false|{}|1786411605.180511|null|worker|1786409994.9785736|4259||ep_test|1|null|56|null|null|null|default|2740.14|Mop/s|0|None|None|48.93|Mop/s|0|None|None|802.52|runtime|0|None|None|E|56|ep_test_830029dc|phd_slurm|ep_test_1|null
pass|2026-08-10T21:39:55||{}|builtin|false|{}|1786412395.2118607|null|worker|1786409995.0331008|4260||ep_test|1|null|56|null|null|null|default|2775.18|Mop/s|0|None|None|49.56|Mop/s|0|None|None|792.39|runtime|0|None|None|E|56|ep_test_b4d4e5af|phd_slurm|ep_test_2|null
pass|2026-08-10T21:53:15||{}|builtin|false|{}|1786413195.2372751|null|worker|1786409997.0948775|4261||ep_test|1|null|56|null|null|null|default|2779.89|Mop/s|0|None|None|49.64|Mop/s|0|None|None|791.05|runtime|0|None|None|E|56|ep_test_ea339973|phd_slurm|ep_test_3|null
pass|2026-08-10T22:07:05||{}|builtin|false|{}|1786414025.3349054|null|worker|1786409997.1360402|4262||ep_test|1|null|56|null|null|null|default|2641.58|Mop/s|0|None|None|47.17|Mop/s|0|None|None|832.47|runtime|0|None|None|E|56|ep_test_d49ef038|phd_slurm|ep_test_4|null
pass|2026-08-10T22:22:06||{}|builtin|false|{}|1786414926.0119486|null|worker|1786414123.6733494|4263||ep_test|1|null|56|null|null|null|default|2769.79|Mop/s|0|None|None|49.46|Mop/s|0|None|None|793.93|runtime|0|None|None|E|56|ep_test_bf9e77fe|phd_slurm|ep_test_0|null
pass|2026-08-10T22:35:26||{}|builtin|false|{}|1786415726.0408762|null|worker|1786414125.9018629|4264||ep_test|1|null|56|null|null|null|default|2769.0|Mop/s|0|None|None|49.45|Mop/s|0|None|None|794.16|runtime|0|None|None|E|56|ep_test_830029dc|phd_slurm|ep_test_1|null
pass|2026-08-10T22:48:36||{}|builtin|false|{}|1786416516.0841022|null|worker|1786414125.9424574|4265||ep_test|1|null|56|null|null|null|default|2775.9|Mop/s|0|None|None|49.57|Mop/s|0|None|None|792.18|runtime|0|None|None|E|56|ep_test_b4d4e5af|phd_slurm|ep_test_2|null
pass|2026-08-10T23:02:36||{}|builtin|false|{}|1786417356.1254396|null|worker|1786414128.0162768|4266||ep_test|1|null|56|null|null|null|default|2651.38|Mop/s|0|None|None|47.35|Mop/s|0|None|None|829.39|runtime|0|None|None|E|56|ep_test_ea339973|phd_slurm|ep_test_3|null
pass|2026-08-10T23:16:16||{}|builtin|false|{}|1786418176.150669|null|worker|1786414128.0423815|4267||ep_test|1|null|56|null|null|null|default|2695.0|Mop/s|0|None|None|48.13|Mop/s|0|None|None|815.96|runtime|0|None|None|E|56|ep_test_d49ef038|phd_slurm|ep_test_4|null
pass|2026-08-10T23:29:56||{}|builtin|false|{}|1786418996.322429|null|worker|1786418192.010056|4268||ep_test|1|null|56|null|null|null|default|2781.38|Mop/s|0|None|None|49.67|Mop/s|0|None|None|790.62|runtime|0|None|None|E|56|ep_test_bf9e77fe|phd_slurm|ep_test_0|null
pass|2026-08-10T23:43:16||{}|builtin|false|{}|1786419796.3852162|null|worker|1786418194.1076875|4269||ep_test|1|null|56|null|null|null|default|2739.19|Mop/s|0|None|None|48.91|Mop/s|0|None|None|802.8|runtime|0|None|None|E|56|ep_test_830029dc|phd_slurm|ep_test_1|null
pass|2026-08-10T23:56:36||{}|builtin|false|{}|1786420596.4288526|null|worker|1786418194.1552346|4270||ep_test|1|null|56|null|null|null|default|2768.04|Mop/s|0|None|None|49.43|Mop/s|0|None|None|794.43|runtime|0|None|None|E|56|ep_test_b4d4e5af|phd_slurm|ep_test_2|null
pass|2026-08-11T00:09:46||{}|builtin|false|{}|1786421386.4799492|null|worker|1786418196.2539418|4271||ep_test|1|null|56|null|null|null|default|2795.28|Mop/s|0|None|None|49.92|Mop/s|0|None|None|786.69|runtime|0|None|None|E|56|ep_test_ea339973|phd_slurm|ep_test_3|null
pass|2026-08-11T00:22:56||{}|builtin|false|{}|1786422176.511651|null|worker|1786418198.3361359|4272||ep_test|1|null|56|null|null|null|default|2786.27|Mop/s|0|None|None|49.75|Mop/s|0|None|None|789.23|runtime|0|None|None|E|56|ep_test_d49ef038|phd_slurm|ep_test_4|null
pass|2026-08-11T00:37:58||{}|builtin|false|{}|1786423078.9190834|null|worker|1786422274.690004|4273||ep_test|1|null|56|null|null|null|default|2755.67|Mop/s|0|None|None|49.21|Mop/s|0|None|None|798.0|runtime|0|None|None|E|56|ep_test_bf9e77fe|phd_slurm|ep_test_0|null
pass|2026-08-11T00:51:18||{}|builtin|false|{}|1786423878.965155|null|worker|1786422276.7875757|4274||ep_test|1|null|56|null|null|null|default|2770.2|Mop/s|0|None|None|49.47|Mop/s|0|None|None|793.81|runtime|0|None|None|E|56|ep_test_830029dc|phd_slurm|ep_test_1|null
pass|2026-08-11T01:04:39||{}|builtin|false|{}|1786424679.0377264|null|worker|1786422278.8521552|4275||ep_test|1|null|56|null|null|null|default|2775.95|Mop/s|0|None|None|49.57|Mop/s|0|None|None|792.17|runtime|0|None|None|E|56|ep_test_b4d4e5af|phd_slurm|ep_test_2|null
pass|2026-08-11T01:17:49||{}|builtin|false|{}|1786425469.0826616|null|worker|1786422280.9260452|4276||ep_test|1|null|56|null|null|null|default|2773.39|Mop/s|0|None|None|49.52|Mop/s|0|None|None|792.9|runtime|0|None|None|E|56|ep_test_ea339973|phd_slurm|ep_test_3|null
pass|2026-08-11T01:31:09||{}|builtin|false|{}|1786426269.1254487|null|worker|1786422280.9560108|4277||ep_test|1|null|56|null|null|null|default|2777.06|Mop/s|0|None|None|49.59|Mop/s|0|None|None|791.85|runtime|0|None|None|E|56|ep_test_d49ef038|phd_slurm|ep_test_4|null
pass|2026-08-11T01:45:01||{}|builtin|false|{}|1786427101.745374|null|worker|1786426287.3417544|4278||ep_test|1|null|56|null|null|null|default|2735.48|Mop/s|0|None|None|48.85|Mop/s|0|None|None|803.89|runtime|0|None|None|E|56|ep_test_bf9e77fe|phd_slurm|ep_test_0|null
pass|2026-08-11T01:58:21||{}|builtin|false|{}|1786427901.7892628|null|worker|1786426289.4733222|4279||ep_test|1|null|56|null|null|null|default|2746.81|Mop/s|0|None|None|49.05|Mop/s|0|None|None|800.57|runtime|0|None|None|E|56|ep_test_830029dc|phd_slurm|ep_test_1|null
pass|2026-08-11T02:11:41||{}|builtin|false|{}|1786428701.8485978|null|worker|1786426291.6211941|4280||ep_test|1|null|56|null|null|null|default|2771.32|Mop/s|0|None|None|49.49|Mop/s|0|None|None|793.49|runtime|0|None|None|E|56|ep_test_b4d4e5af|phd_slurm|ep_test_2|null
pass|2026-08-11T02:25:11||{}|builtin|false|{}|1786429511.8814461|null|worker|1786426291.6635368|4281||ep_test|1|null|56|null|null|null|default|2725.32|Mop/s|0|None|None|48.67|Mop/s|0|None|None|806.89|runtime|0|None|None|E|56|ep_test_ea339973|phd_slurm|ep_test_3|null
pass|2026-08-11T02:39:01||{}|builtin|false|{}|1786430341.91124|null|worker|1786426293.7679806|4282||ep_test|1|null|56|null|null|null|default|2674.64|Mop/s|0|None|None|47.76|Mop/s|0|None|None|822.18|runtime|0|None|None|E|56|ep_test_d49ef038|phd_slurm|ep_test_4|null
pass|2026-08-11T02:54:12||{}|builtin|false|{}|1786431252.476526|null|worker|1786430440.1592128|4283||ep_test|1|null|56|null|null|null|default|2721.98|Mop/s|0|None|None|48.61|Mop/s|0|None|None|807.88|runtime|0|None|None|E|56|ep_test_bf9e77fe|phd_slurm|ep_test_0|null
pass|2026-08-11T03:07:22||{}|builtin|false|{}|1786432042.52551|null|worker|1786430442.3503408|4284||ep_test|1|null|56|null|null|null|default|2821.26|Mop/s|0|None|None|50.38|Mop/s|0|None|None|779.45|runtime|0|None|None|E|56|ep_test_830029dc|phd_slurm|ep_test_1|null
pass|2026-08-11T03:20:32||{}|builtin|false|{}|1786432832.5607793|null|worker|1786430444.4286907|4285||ep_test|1|null|56|null|null|null|default|2781.58|Mop/s|0|None|None|49.67|Mop/s|0|None|None|790.57|runtime|0|None|None|E|56|ep_test_b4d4e5af|phd_slurm|ep_test_2|null
pass|2026-08-11T03:33:52||{}|builtin|false|{}|1786433632.5931473|null|worker|1786430444.4831808|4286||ep_test|1|null|56|null|null|null|default|2768.52|Mop/s|0|None|None|49.44|Mop/s|0|None|None|794.29|runtime|0|None|None|E|56|ep_test_ea339973|phd_slurm|ep_test_3|null
pass|2026-08-11T03:47:32||{}|builtin|false|{}|1786434452.6296477|null|worker|1786430444.5506818|4287||ep_test|1|null|56|null|null|null|default|2680.01|Mop/s|0|None|None|47.86|Mop/s|0|None|None|820.53|runtime|0|None|None|E|56|ep_test_d49ef038|phd_slurm|ep_test_4|null
pass|2026-08-11T04:01:14||{}|builtin|false|{}|1786435274.2278438|null|worker|1786434469.996347|4288||ep_test|1|null|56|null|null|null|default|2777.19|Mop/s|0|None|None|49.59|Mop/s|0|None|None|791.82|runtime|0|None|None|E|56|ep_test_bf9e77fe|phd_slurm|ep_test_0|null
pass|2026-08-11T04:14:24||{}|builtin|false|{}|1786436064.2846086|null|worker|1786434472.042586|4289||ep_test|1|null|56|null|null|null|default|2778.99|Mop/s|0|None|None|49.62|Mop/s|0|None|None|791.3|runtime|0|None|None|E|56|ep_test_830029dc|phd_slurm|ep_test_1|null
pass|2026-08-11T04:28:24||{}|builtin|false|{}|1786436904.348056|null|worker|1786434474.1297271|4290||ep_test|1|null|56|null|null|null|default|2642.47|Mop/s|0|None|None|47.19|Mop/s|0|None|None|832.18|runtime|0|None|None|E|56|ep_test_b4d4e5af|phd_slurm|ep_test_2|null
pass|2026-08-11T04:41:44||{}|builtin|false|{}|1786437704.3932118|null|worker|1786434474.1587772|4291||ep_test|1|null|56|null|null|null|default|2760.22|Mop/s|0|None|None|49.29|Mop/s|0|None|None|796.69|runtime|0|None|None|E|56|ep_test_ea339973|phd_slurm|ep_test_3|null
pass|2026-08-11T04:55:14||{}|builtin|false|{}|1786438514.4643362|null|worker|1786434476.2899835|4292||ep_test|1|null|56|null|null|null|default|2730.24|Mop/s|0|None|None|48.75|Mop/s|0|None|None|805.43|runtime|0|None|None|E|56|ep_test_d49ef038|phd_slurm|ep_test_4|null
pass|2026-08-11T05:10:14||{}|builtin|false|{}|1786439414.8644989|null|worker|1786438612.4589653|4293||ep_test|1|null|56|null|null|null|default|2764.04|Mop/s|0|None|None|49.36|Mop/s|0|None|None|795.58|runtime|0|None|None|E|56|ep_test_bf9e77fe|phd_slurm|ep_test_0|null
pass|2026-08-11T05:23:34||{}|builtin|false|{}|1786440214.9371843|null|worker|1786438614.7239726|4294||ep_test|1|null|56|null|null|null|default|2776.6|Mop/s|0|None|None|49.58|Mop/s|0|None|None|791.98|runtime|0|None|None|E|56|ep_test_830029dc|phd_slurm|ep_test_1|null
pass|2026-08-11T05:36:34||{}|builtin|false|{}|1786440994.9726982|null|worker|1786438614.7586865|4295||ep_test|1|null|56|null|null|null|default|2812.02|Mop/s|0|None|None|50.21|Mop/s|0|None|None|782.01|runtime|0|None|None|E|56|ep_test_b4d4e5af|phd_slurm|ep_test_2|null
pass|2026-08-11T05:50:55||{}|builtin|false|{}|1786441855.0043292|null|worker|1786438616.8232932|4296||ep_test|1|null|56|null|null|null|default|2581.27|Mop/s|0|None|None|46.09|Mop/s|0|None|None|851.92|runtime|0|None|None|E|56|ep_test_ea339973|phd_slurm|ep_test_3|null
pass|2026-08-11T06:04:15||{}|builtin|false|{}|1786442655.0476243|null|worker|1786438616.8526218|4297||ep_test|1|null|56|null|null|null|default|2767.89|Mop/s|0|None|None|49.43|Mop/s|0|None|None|794.48|runtime|0|None|None|E|56|ep_test_d49ef038|phd_slurm|ep_test_4|null
pass|2026-08-11T06:18:04||{}|builtin|false|{}|1786443484.6789374|null|worker|1786442672.309288|4298||ep_test|1|null|56|null|null|null|default|2744.4|Mop/s|0|None|None|49.01|Mop/s|0|None|None|801.28|runtime|0|None|None|E|56|ep_test_b4d4e5af|phd_slurm|ep_test_2|null
pass|2026-08-11T06:31:14||{}|builtin|false|{}|1786444274.7321608|null|worker|1786442674.3838758|4299||ep_test|1|null|56|null|null|null|default|2775.36|Mop/s|0|None|None|49.56|Mop/s|0|None|None|792.34|runtime|0|None|None|E|56|ep_test_bf9e77fe|phd_slurm|ep_test_0|null
pass|2026-08-11T06:44:34||{}|builtin|false|{}|1786445074.7775166|null|worker|1786442674.4511836|4300||ep_test|1|null|56|null|null|null|default|2760.01|Mop/s|0|None|None|49.29|Mop/s|0|None|None|796.75|runtime|0|None|None|E|56|ep_test_830029dc|phd_slurm|ep_test_1|null
